name,file,type
ZTF21aacxung,ZTF21aacxung_alert_40.npy,SN Ia
ZTF21aacxung,ZTF21aacxung_alert_43.npy,SN Ia
ZTF21aacxung,ZTF21aacxung_alert_45.npy,SN Ia
ZTF21aacxung,ZTF21aacxung_alert_48.npy,SN Ia
ZTF21aadalct,ZTF21aadalct_alert_4.npy,SN Ia
ZTF21aadalct,ZTF21aadalct_alert_5.npy,SN Ia
ZTF21aadalct,ZTF21aadalct_alert_6.npy,SN Ia
ZTF21aadalct,ZTF21aadalct_alert_7.npy,SN Ia
ZTF21aadzuil,ZTF21aadzuil_alert_3.npy,SN Ia
ZTF21aadzuil,ZTF21aadzuil_alert_4.npy,SN Ia
ZTF21aadzuil,ZTF21aadzuil_alert_5.npy,SN Ia
ZTF21aadzuil,ZTF21aadzuil_alert_6.npy,SN Ia
ZTF21aaespww,ZTF21aaespww_alert_2.npy,SN Ia
ZTF21aaespww,ZTF21aaespww_alert_3.npy,SN Ia
ZTF21aaewexx,ZTF21aaewexx_alert_2.npy,SN Ia
ZTF21aaewexx,ZTF21aaewexx_alert_3.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_23.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_25.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_28.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_30.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_33.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_35.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_38.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_40.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_43.npy,SN Ia
ZTF21aagmryd,ZTF21aagmryd_alert_45.npy,SN Ia
ZTF21aagnqnz,ZTF21aagnqnz_alert_10.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_11.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_12.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_13.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_14.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_15.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_16.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_17.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_18.npy,SN IIn
ZTF21aagnqnz,ZTF21aagnqnz_alert_19.npy,SN IIn
ZTF21aagofpx,ZTF21aagofpx_alert_10.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_11.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_12.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_13.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_7.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_8.npy,SN Ia
ZTF21aagofpx,ZTF21aagofpx_alert_9.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_26.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_29.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_32.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_35.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_38.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_40.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_43.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_46.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_49.npy,SN Ia
ZTF21aagojfe,ZTF21aagojfe_alert_52.npy,SN Ia
ZTF21aagtekf,ZTF21aagtekf_alert_10.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_11.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_12.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_13.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_14.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_16.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_17.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_18.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_19.npy,SN II
ZTF21aagtekf,ZTF21aagtekf_alert_20.npy,SN II
ZTF21aagteny,ZTF21aagteny_alert_4.npy,SN Ia
ZTF21aagteny,ZTF21aagteny_alert_5.npy,SN Ia
ZTF21aagteny,ZTF21aagteny_alert_6.npy,SN Ia
ZTF21aagteny,ZTF21aagteny_alert_7.npy,SN Ia
ZTF21aagteny,ZTF21aagteny_alert_8.npy,SN Ia
ZTF21aagxmfv,ZTF21aagxmfv_alert_3.npy,SN Ia-91T
ZTF21aagxmfv,ZTF21aagxmfv_alert_4.npy,SN Ia-91T
ZTF21aagxmfv,ZTF21aagxmfv_alert_5.npy,SN Ia-91T
ZTF21aagxmfv,ZTF21aagxmfv_alert_6.npy,SN Ia-91T
ZTF21aagyhax,ZTF21aagyhax_alert_4.npy,SN Ia
ZTF21aagyhax,ZTF21aagyhax_alert_5.npy,SN Ia
ZTF21aagyhax,ZTF21aagyhax_alert_6.npy,SN Ia
ZTF21aagyhax,ZTF21aagyhax_alert_7.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_11.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_12.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_13.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_14.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_15.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_17.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_18.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_19.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_20.npy,SN Ia
ZTF21aahccrk,ZTF21aahccrk_alert_21.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_18.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_20.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_22.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_24.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_26.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_27.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_29.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_31.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_33.npy,SN Ia
ZTF21aalgqsv,ZTF21aalgqsv_alert_35.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_31.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_34.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_38.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_41.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_45.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_48.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_52.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_55.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_59.npy,SN Ia
ZTF21aalgszc,ZTF21aalgszc_alert_62.npy,SN Ia
ZTF21aalimya,ZTF21aalimya_alert_5.npy,SN IIb
ZTF21aalimya,ZTF21aalimya_alert_6.npy,SN IIb
ZTF21aalimya,ZTF21aalimya_alert_7.npy,SN IIb
ZTF21aalimya,ZTF21aalimya_alert_8.npy,SN IIb
ZTF21aalimya,ZTF21aalimya_alert_9.npy,SN IIb
ZTF21aalnhby,ZTF21aalnhby_alert_10.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_11.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_12.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_6.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_7.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_8.npy,SN Ia
ZTF21aalnhby,ZTF21aalnhby_alert_9.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_11.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_12.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_13.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_14.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_15.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_17.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_18.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_19.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_20.npy,SN Ia
ZTF21aalnyny,ZTF21aalnyny_alert_21.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_13.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_14.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_16.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_17.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_19.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_20.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_22.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_23.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_25.npy,SN Ia
ZTF21aalyvyw,ZTF21aalyvyw_alert_26.npy,SN Ia
ZTF21aamiukc,ZTF21aamiukc_alert_3.npy,SN Ia
ZTF21aamiukc,ZTF21aamiukc_alert_4.npy,SN Ia
ZTF21aamiukc,ZTF21aamiukc_alert_5.npy,SN Ia
ZTF21aamiukc,ZTF21aamiukc_alert_6.npy,SN Ia
ZTF21aamkxbl,ZTF21aamkxbl_alert_4.npy,SN Ia
ZTF21aamkxbl,ZTF21aamkxbl_alert_5.npy,SN Ia
ZTF21aamkxbl,ZTF21aamkxbl_alert_6.npy,SN Ia
ZTF21aamkxbl,ZTF21aamkxbl_alert_7.npy,SN Ia
ZTF21aamkxbl,ZTF21aamkxbl_alert_8.npy,SN Ia
ZTF21aannoix,ZTF21aannoix_alert_2.npy,SN Ic
ZTF21aannoix,ZTF21aannoix_alert_3.npy,SN Ic
ZTF21aannoix,ZTF21aannoix_alert_4.npy,SN Ic
ZTF21aanswls,ZTF21aanswls_alert_10.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_11.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_12.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_13.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_14.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_15.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_16.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_17.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_18.npy,SN Ia
ZTF21aanswls,ZTF21aanswls_alert_19.npy,SN Ia
ZTF21aanwfjk,ZTF21aanwfjk_alert_5.npy,SN Ia
ZTF21aanwfjk,ZTF21aanwfjk_alert_6.npy,SN Ia
ZTF21aanwfjk,ZTF21aanwfjk_alert_7.npy,SN Ia
ZTF21aanwfjk,ZTF21aanwfjk_alert_8.npy,SN Ia
ZTF21aanwfjk,ZTF21aanwfjk_alert_9.npy,SN Ia
ZTF21aanxhjv,ZTF21aanxhjv_alert_1.npy,Tidal Disruption Event
ZTF21aanxhjv,ZTF21aanxhjv_alert_2.npy,Tidal Disruption Event
ZTF21aaoexgy,ZTF21aaoexgy_alert_3.npy,SN Ia
ZTF21aaoexgy,ZTF21aaoexgy_alert_4.npy,SN Ia
ZTF21aaoexgy,ZTF21aaoexgy_alert_5.npy,SN Ia
ZTF21aapzzgf,ZTF21aapzzgf_alert_2.npy,SN Ia
ZTF21aapzzgf,ZTF21aapzzgf_alert_3.npy,SN Ia
ZTF21aapzzgf,ZTF21aapzzgf_alert_4.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_10.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_11.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_12.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_6.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_7.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_8.npy,SN Ia
ZTF21aaqftpz,ZTF21aaqftpz_alert_9.npy,SN Ia
ZTF21aaqftuq,ZTF21aaqftuq_alert_10.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_11.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_12.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_6.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_7.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_8.npy,SN Ia-91T
ZTF21aaqftuq,ZTF21aaqftuq_alert_9.npy,SN Ia-91T
ZTF21aaqjmps,ZTF21aaqjmps_alert_4.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_5.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_6.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_7.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_4.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_5.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_6.npy,SN II
ZTF21aaqldsj,ZTF21aaqldsj_alert_7.npy,SN II
ZTF21aaqpykm,ZTF21aaqpykm_alert_10.npy,SN Ia
ZTF21aaqpykm,ZTF21aaqpykm_alert_11.npy,SN Ia
ZTF21aaqpykm,ZTF21aaqpykm_alert_6.npy,SN Ia
ZTF21aaqpykm,ZTF21aaqpykm_alert_7.npy,SN Ia
ZTF21aaqpykm,ZTF21aaqpykm_alert_8.npy,SN Ia
ZTF21aaqpykm,ZTF21aaqpykm_alert_9.npy,SN Ia
ZTF21aaqsprr,ZTF21aaqsprr_alert_4.npy,SN Ia
ZTF21aaqsprr,ZTF21aaqsprr_alert_5.npy,SN Ia
ZTF21aaqsprr,ZTF21aaqsprr_alert_6.npy,SN Ia
ZTF21aaqsprr,ZTF21aaqsprr_alert_7.npy,SN Ia
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_10.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_11.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_6.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_7.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_8.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_9.npy,SN IIb
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_14.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_16.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_17.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_19.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_20.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_22.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_23.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_25.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_26.npy,SN Ib
ZTF21aaqwfqe,ZTF21aaqwfqe_alert_28.npy,SN Ib
ZTF21aaqyetj,ZTF21aaqyetj_alert_4.npy,SN Ia
ZTF21aaqyetj,ZTF21aaqyetj_alert_5.npy,SN Ia
ZTF21aaqyetj,ZTF21aaqyetj_alert_6.npy,SN Ia
ZTF21aaqyetj,ZTF21aaqyetj_alert_7.npy,SN Ia
ZTF21aaqyuun,ZTF21aaqyuun_alert_22.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_24.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_27.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_29.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_31.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_34.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_36.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_38.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_41.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_43.npy,SN II
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_10.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_11.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_12.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_13.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_14.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_15.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_16.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_17.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_18.npy,SN Ia
ZTF21aaqzkhx,ZTF21aaqzkhx_alert_19.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_10.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_11.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_12.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_13.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_14.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_15.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_16.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_17.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_18.npy,SN Ia
ZTF21aaqzqaa,ZTF21aaqzqaa_alert_9.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_10.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_11.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_12.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_13.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_14.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_15.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_16.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_17.npy,SN Ia
ZTF21aarejnt,ZTF21aarejnt_alert_9.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_10.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_11.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_12.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_13.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_14.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_15.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_16.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_8.npy,SN Ia
ZTF21aarrplo,ZTF21aarrplo_alert_9.npy,SN Ia
ZTF21aatpsky,ZTF21aatpsky_alert_3.npy,SN II
ZTF21aatpsky,ZTF21aatpsky_alert_4.npy,SN II
ZTF21aatpsky,ZTF21aatpsky_alert_5.npy,SN II
ZTF21aatvcdl,ZTF21aatvcdl_alert_10.npy,SN Ia
ZTF21aatvcdl,ZTF21aatvcdl_alert_5.npy,SN Ia
ZTF21aatvcdl,ZTF21aatvcdl_alert_6.npy,SN Ia
ZTF21aatvcdl,ZTF21aatvcdl_alert_7.npy,SN Ia
ZTF21aatvcdl,ZTF21aatvcdl_alert_8.npy,SN Ia
ZTF21aatvcdl,ZTF21aatvcdl_alert_9.npy,SN Ia
ZTF21aatwlhj,ZTF21aatwlhj_alert_3.npy,SN Ia
ZTF21aatwlhj,ZTF21aatwlhj_alert_4.npy,SN Ia
ZTF21aatwlhj,ZTF21aatwlhj_alert_5.npy,SN Ia
ZTF21aatwlhj,ZTF21aatwlhj_alert_6.npy,SN Ia
ZTF21aauuybx,ZTF21aauuybx_alert_1.npy,Tidal Disruption Event
ZTF21aavsbkt,ZTF21aavsbkt_alert_2.npy,SN Ia
ZTF21aavsbkt,ZTF21aavsbkt_alert_3.npy,SN Ia
ZTF21aawqpuf,ZTF21aawqpuf_alert_1.npy,SN Ia
ZTF21aawqpuf,ZTF21aawqpuf_alert_2.npy,SN Ia
ZTF21aaxbgul,ZTF21aaxbgul_alert_2.npy,SN Ia
ZTF21aaxbgul,ZTF21aaxbgul_alert_3.npy,SN Ia
ZTF21aaxlhyl,ZTF21aaxlhyl_alert_2.npy,SN II
ZTF21aaxlhyl,ZTF21aaxlhyl_alert_3.npy,SN II
ZTF21aaxlhyl,ZTF21aaxlhyl_alert_4.npy,SN II
ZTF21aaxstsv,ZTF21aaxstsv_alert_13.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_14.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_16.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_17.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_19.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_20.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_22.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_23.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_25.npy,SN Ia
ZTF21aaxstsv,ZTF21aaxstsv_alert_26.npy,SN Ia
ZTF21aaxtrlt,ZTF21aaxtrlt_alert_5.npy,SN Ia-91T
ZTF21aaxtrlt,ZTF21aaxtrlt_alert_6.npy,SN Ia-91T
ZTF21aaxtrlt,ZTF21aaxtrlt_alert_7.npy,SN Ia-91T
ZTF21aaxtrlt,ZTF21aaxtrlt_alert_8.npy,SN Ia-91T
ZTF21aaxtrlt,ZTF21aaxtrlt_alert_9.npy,SN Ia-91T
ZTF21aaxubqf,ZTF21aaxubqf_alert_14.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_15.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_17.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_18.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_20.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_21.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_23.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_24.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_26.npy,SN Ia
ZTF21aaxubqf,ZTF21aaxubqf_alert_27.npy,SN Ia
ZTF21aaxzczy,ZTF21aaxzczy_alert_3.npy,SN Ia
ZTF21aaxzczy,ZTF21aaxzczy_alert_4.npy,SN Ia
ZTF21aaxzczy,ZTF21aaxzczy_alert_5.npy,SN Ia
ZTF21aaxzczy,ZTF21aaxzczy_alert_6.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_13.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_14.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_16.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_17.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_18.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_20.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_21.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_22.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_24.npy,SN Ia
ZTF21aayquba,ZTF21aayquba_alert_25.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_12.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_13.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_14.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_16.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_17.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_18.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_19.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_21.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_22.npy,SN Ia
ZTF21aayyxum,ZTF21aayyxum_alert_23.npy,SN Ia
ZTF21ababpoq,ZTF21ababpoq_alert_1.npy,SN IIb
ZTF21ababpoq,ZTF21ababpoq_alert_2.npy,SN IIb
ZTF21abaevgu,ZTF21abaevgu_alert_10.npy,SN Ia
ZTF21abaevgu,ZTF21abaevgu_alert_11.npy,SN Ia
ZTF21abaevgu,ZTF21abaevgu_alert_6.npy,SN Ia
ZTF21abaevgu,ZTF21abaevgu_alert_7.npy,SN Ia
ZTF21abaevgu,ZTF21abaevgu_alert_8.npy,SN Ia
ZTF21abaevgu,ZTF21abaevgu_alert_9.npy,SN Ia
ZTF21abahiow,ZTF21abahiow_alert_2.npy,SN Ib
ZTF21abahiow,ZTF21abahiow_alert_3.npy,SN Ib
ZTF21abameyr,ZTF21abameyr_alert_10.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_11.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_12.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_13.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_14.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_15.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_16.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_17.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_18.npy,SN Ia
ZTF21abameyr,ZTF21abameyr_alert_19.npy,SN Ia
ZTF21abbwbja,ZTF21abbwbja_alert_2.npy,SN Ia
ZTF21abbwbja,ZTF21abbwbja_alert_3.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_11.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_12.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_13.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_14.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_15.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_17.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_18.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_19.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_20.npy,SN Ia
ZTF21abceehu,ZTF21abceehu_alert_21.npy,SN Ia
ZTF21abcgufz,ZTF21abcgufz_alert_1.npy,SN Ia
ZTF21abcgufz,ZTF21abcgufz_alert_2.npy,SN Ia
