name,file,type
ZTF21abbvvmf,ZTF21abbvvmf_alert_12.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_14.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_17.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_19.npy,SN IIb
ZTF21abcmtev,ZTF21abcmtev_alert_11.npy,SN II
ZTF21abcmtev,ZTF21abcmtev_alert_14.npy,SN II
ZTF21abcmtev,ZTF21abcmtev_alert_16.npy,SN II
ZTF21abcmtev,ZTF21abcmtev_alert_19.npy,SN II
ZTF21abcmtev,ZTF21abcmtev_alert_22.npy,SN II
ZTF21abcpazz,ZTF21abcpazz_alert_12.npy,SN Ia
ZTF21abcpazz,ZTF21abcpazz_alert_15.npy,SN Ia
ZTF21abcpazz,ZTF21abcpazz_alert_18.npy,SN Ia
ZTF21abcpazz,ZTF21abcpazz_alert_21.npy,SN Ia
ZTF21abcpazz,ZTF21abcpazz_alert_24.npy,SN Ia
ZTF21abczimc,ZTF21abczimc_alert_19.npy,SN II
ZTF21abczimc,ZTF21abczimc_alert_24.npy,SN II
ZTF21abczimc,ZTF21abczimc_alert_28.npy,SN II
ZTF21abczimc,ZTF21abczimc_alert_32.npy,SN II
ZTF21abczimc,ZTF21abczimc_alert_37.npy,SN II
ZTF21abfoace,ZTF21abfoace_alert_12.npy,SN IIb
ZTF21abfoace,ZTF21abfoace_alert_15.npy,SN IIb
ZTF21abfoace,ZTF21abfoace_alert_18.npy,SN IIb
ZTF21abfoace,ZTF21abfoace_alert_21.npy,SN IIb
ZTF21abfoace,ZTF21abfoace_alert_24.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_10.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_12.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_13.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_7.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_8.npy,SN IIb
ZTF21abioeyq,ZTF21abioeyq_alert_14.npy,SN II
ZTF21abioeyq,ZTF21abioeyq_alert_18.npy,SN II
ZTF21abioeyq,ZTF21abioeyq_alert_21.npy,SN II
ZTF21abioeyq,ZTF21abioeyq_alert_24.npy,SN II
ZTF21abioeyq,ZTF21abioeyq_alert_28.npy,SN II
ZTF21abjrysr,ZTF21abjrysr_alert_4.npy,Tidal Disruption Event
ZTF21abjrysr,ZTF21abjrysr_alert_5.npy,Tidal Disruption Event
ZTF21abjrysr,ZTF21abjrysr_alert_6.npy,Tidal Disruption Event
ZTF21abjrysr,ZTF21abjrysr_alert_7.npy,Tidal Disruption Event
ZTF21abkoccb,ZTF21abkoccb_alert_1.npy,SN II
ZTF21abnvlnj,ZTF21abnvlnj_alert_4.npy,SN II
ZTF21abnvlnj,ZTF21abnvlnj_alert_5.npy,SN II
ZTF21abnvlnj,ZTF21abnvlnj_alert_6.npy,SN II
ZTF21abnvlnj,ZTF21abnvlnj_alert_7.npy,SN II
ZTF21abpapvy,ZTF21abpapvy_alert_25.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_31.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_37.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_43.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_49.npy,SN Ia
ZTF21abrluay,ZTF21abrluay_alert_21.npy,SN II
ZTF21abrluay,ZTF21abrluay_alert_26.npy,SN II
ZTF21abrluay,ZTF21abrluay_alert_32.npy,SN II
ZTF21abrluay,ZTF21abrluay_alert_37.npy,SN II
ZTF21abrluay,ZTF21abrluay_alert_42.npy,SN II
ZTF21abtdvpg,ZTF21abtdvpg_alert_10.npy,SN IIn
ZTF21abtdvpg,ZTF21abtdvpg_alert_11.npy,SN IIn
ZTF21abtdvpg,ZTF21abtdvpg_alert_6.npy,SN IIn
ZTF21abtdvpg,ZTF21abtdvpg_alert_7.npy,SN IIn
ZTF21abtdvpg,ZTF21abtdvpg_alert_8.npy,SN IIn
ZTF21abtxnir,ZTF21abtxnir_alert_10.npy,SN Ia
ZTF21abtxnir,ZTF21abtxnir_alert_5.npy,SN Ia
ZTF21abtxnir,ZTF21abtxnir_alert_6.npy,SN Ia
ZTF21abtxnir,ZTF21abtxnir_alert_8.npy,SN Ia
ZTF21abtxnir,ZTF21abtxnir_alert_9.npy,SN Ia
ZTF21abultbr,ZTF21abultbr_alert_3.npy,SN II
ZTF21abultbr,ZTF21abultbr_alert_4.npy,SN II
ZTF21abultbr,ZTF21abultbr_alert_5.npy,SN II
ZTF21abvbdyr,ZTF21abvbdyr_alert_1.npy,SN IIb
ZTF21acafvhf,ZTF21acafvhf_alert_3.npy,Tidal Disruption Event
ZTF21acafvhf,ZTF21acafvhf_alert_4.npy,Tidal Disruption Event
ZTF21acafvhf,ZTF21acafvhf_alert_5.npy,Tidal Disruption Event
ZTF21acdajtx,ZTF21acdajtx_alert_4.npy,SN Ia
ZTF21acdajtx,ZTF21acdajtx_alert_5.npy,SN Ia
ZTF21acdajtx,ZTF21acdajtx_alert_6.npy,SN Ia
ZTF21acdajtx,ZTF21acdajtx_alert_7.npy,SN Ia
ZTF21acdajtx,ZTF21acdajtx_alert_8.npy,SN Ia
ZTF21acdbcxy,ZTF21acdbcxy_alert_1.npy,SN II
ZTF21acgrrnl,ZTF21acgrrnl_alert_10.npy,SN II
ZTF21acgrrnl,ZTF21acgrrnl_alert_5.npy,SN II
ZTF21acgrrnl,ZTF21acgrrnl_alert_6.npy,SN II
ZTF21acgrrnl,ZTF21acgrrnl_alert_8.npy,SN II
ZTF21acgrrnl,ZTF21acgrrnl_alert_9.npy,SN II
ZTF21aciiaio,ZTF21aciiaio_alert_3.npy,SN II
ZTF21aciiaio,ZTF21aciiaio_alert_4.npy,SN II
ZTF21aciiaio,ZTF21aciiaio_alert_5.npy,SN II
ZTF21aciiaio,ZTF21aciiaio_alert_6.npy,SN II
ZTF21aciustc,ZTF21aciustc_alert_1.npy,SN Ib
ZTF21aciustc,ZTF21aciustc_alert_2.npy,SN Ib
ZTF21aciwixf,ZTF21aciwixf_alert_3.npy,SN Ib
ZTF21aciwixf,ZTF21aciwixf_alert_4.npy,SN Ib
ZTF21aciwixf,ZTF21aciwixf_alert_5.npy,SN Ib
ZTF21aciwixf,ZTF21aciwixf_alert_6.npy,SN Ib
ZTF21acizlcg,ZTF21acizlcg_alert_2.npy,SN IIb
ZTF21acizlcg,ZTF21acizlcg_alert_3.npy,SN IIb
ZTF21aclcfej,ZTF21aclcfej_alert_10.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_11.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_6.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_7.npy,SN II
ZTF21aclcfej,ZTF21aclcfej_alert_8.npy,SN II
ZTF21acmnpqa,ZTF21acmnpqa_alert_3.npy,SN Ia
ZTF21acmnpqa,ZTF21acmnpqa_alert_4.npy,SN Ia
ZTF21acmnpqa,ZTF21acmnpqa_alert_5.npy,SN Ia
ZTF21acmnpqa,ZTF21acmnpqa_alert_6.npy,SN Ia
ZTF21acnfoqn,ZTF21acnfoqn_alert_10.npy,SN IIn
ZTF21acnfoqn,ZTF21acnfoqn_alert_11.npy,SN IIn
ZTF21acnfoqn,ZTF21acnfoqn_alert_6.npy,SN IIn
ZTF21acnfoqn,ZTF21acnfoqn_alert_7.npy,SN IIn
ZTF21acnfoqn,ZTF21acnfoqn_alert_8.npy,SN IIn
ZTF21acphceb,ZTF21acphceb_alert_10.npy,SN II
ZTF21acphceb,ZTF21acphceb_alert_12.npy,SN II
ZTF21acphceb,ZTF21acphceb_alert_6.npy,SN II
ZTF21acphceb,ZTF21acphceb_alert_8.npy,SN II
ZTF21acphceb,ZTF21acphceb_alert_9.npy,SN II
ZTF22aaabovl,ZTF22aaabovl_alert_1.npy,Tidal Disruption Event
ZTF22aaabovl,ZTF22aaabovl_alert_2.npy,Tidal Disruption Event
ZTF22aaaefgq,ZTF22aaaefgq_alert_2.npy,SN II
ZTF22aaaefgq,ZTF22aaaefgq_alert_3.npy,SN II
ZTF22aaagqvw,ZTF22aaagqvw_alert_4.npy,SN Ic
ZTF22aaagqvw,ZTF22aaagqvw_alert_5.npy,SN Ic
ZTF22aaagqvw,ZTF22aaagqvw_alert_6.npy,SN Ic
ZTF22aaagqvw,ZTF22aaagqvw_alert_7.npy,SN Ic
ZTF22aaaifcx,ZTF22aaaifcx_alert_10.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_5.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_6.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_8.npy,SN II
ZTF22aaaifcx,ZTF22aaaifcx_alert_9.npy,SN II
ZTF22aabrkjs,ZTF22aabrkjs_alert_2.npy,SN II
ZTF22aabrkjs,ZTF22aabrkjs_alert_3.npy,SN II
ZTF22aabzsqo,ZTF22aabzsqo_alert_4.npy,SN II
ZTF22aabzsqo,ZTF22aabzsqo_alert_5.npy,SN II
ZTF22aabzsqo,ZTF22aabzsqo_alert_6.npy,SN II
ZTF22aabzsqo,ZTF22aabzsqo_alert_7.npy,SN II
ZTF22aabzsqo,ZTF22aabzsqo_alert_8.npy,SN II
ZTF22aadesap,ZTF22aadesap_alert_4.npy,Tidal Disruption Event
ZTF22aadesap,ZTF22aadesap_alert_5.npy,Tidal Disruption Event
ZTF22aadesap,ZTF22aadesap_alert_6.npy,Tidal Disruption Event
ZTF22aadesap,ZTF22aadesap_alert_7.npy,Tidal Disruption Event
ZTF22aadesap,ZTF22aadesap_alert_8.npy,Tidal Disruption Event
ZTF22aadljkb,ZTF22aadljkb_alert_5.npy,SN II
ZTF22aadljkb,ZTF22aadljkb_alert_6.npy,SN II
ZTF22aadljkb,ZTF22aadljkb_alert_7.npy,SN II
ZTF22aadljkb,ZTF22aadljkb_alert_8.npy,SN II
ZTF22aadljkb,ZTF22aadljkb_alert_9.npy,SN II
ZTF22aadolby,ZTF22aadolby_alert_10.npy,SN II
ZTF22aadolby,ZTF22aadolby_alert_5.npy,SN II
ZTF22aadolby,ZTF22aadolby_alert_6.npy,SN II
ZTF22aadolby,ZTF22aadolby_alert_8.npy,SN II
ZTF22aadolby,ZTF22aadolby_alert_9.npy,SN II
ZTF22aafiwtv,ZTF22aafiwtv_alert_4.npy,SN Ia
ZTF22aafiwtv,ZTF22aafiwtv_alert_5.npy,SN Ia
ZTF22aafiwtv,ZTF22aafiwtv_alert_6.npy,SN Ia
ZTF22aafiwtv,ZTF22aafiwtv_alert_7.npy,SN Ia
ZTF22aafiwtv,ZTF22aafiwtv_alert_8.npy,SN Ia
ZTF22aagzmcz,ZTF22aagzmcz_alert_1.npy,SN Ic
ZTF22aahhlnd,ZTF22aahhlnd_alert_10.npy,SN Ia
ZTF22aahhlnd,ZTF22aahhlnd_alert_12.npy,SN Ia
ZTF22aahhlnd,ZTF22aahhlnd_alert_14.npy,SN Ia
ZTF22aahhlnd,ZTF22aahhlnd_alert_7.npy,SN Ia
ZTF22aahhlnd,ZTF22aahhlnd_alert_9.npy,SN Ia
ZTF22aaoqlos,ZTF22aaoqlos_alert_10.npy,SN Ia
ZTF22aaoqlos,ZTF22aaoqlos_alert_5.npy,SN Ia
ZTF22aaoqlos,ZTF22aaoqlos_alert_6.npy,SN Ia
ZTF22aaoqlos,ZTF22aaoqlos_alert_8.npy,SN Ia
ZTF22aaoqlos,ZTF22aaoqlos_alert_9.npy,SN Ia
ZTF22aaotgrc,ZTF22aaotgrc_alert_4.npy,SN IIb
ZTF22aaotgrc,ZTF22aaotgrc_alert_5.npy,SN IIb
ZTF22aaotgrc,ZTF22aaotgrc_alert_6.npy,SN IIb
ZTF22aaotgrc,ZTF22aaotgrc_alert_7.npy,SN IIb
ZTF22aarrawv,ZTF22aarrawv_alert_3.npy,SN IIn
ZTF22aarrawv,ZTF22aarrawv_alert_4.npy,SN IIn
ZTF22aarrawv,ZTF22aarrawv_alert_5.npy,SN IIn
ZTF22aarrawv,ZTF22aarrawv_alert_6.npy,SN IIn
ZTF22aasjwqv,ZTF22aasjwqv_alert_10.npy,SN IIb
ZTF22aasjwqv,ZTF22aasjwqv_alert_11.npy,SN IIb
ZTF22aasjwqv,ZTF22aasjwqv_alert_6.npy,SN IIb
ZTF22aasjwqv,ZTF22aasjwqv_alert_7.npy,SN IIb
ZTF22aasjwqv,ZTF22aasjwqv_alert_8.npy,SN IIb
ZTF22aatghyo,ZTF22aatghyo_alert_3.npy,SN Ia
ZTF22aatghyo,ZTF22aatghyo_alert_4.npy,SN Ia
ZTF22aatghyo,ZTF22aatghyo_alert_5.npy,SN Ia
ZTF22aawzdti,ZTF22aawzdti_alert_3.npy,SN Ia
ZTF22aawzdti,ZTF22aawzdti_alert_4.npy,SN Ia
ZTF22aawzdti,ZTF22aawzdti_alert_5.npy,SN Ia
ZTF22aazjgoi,ZTF22aazjgoi_alert_10.npy,SN Ia
ZTF22aazjgoi,ZTF22aazjgoi_alert_12.npy,SN Ia
ZTF22aazjgoi,ZTF22aazjgoi_alert_15.npy,SN Ia
ZTF22aazjgoi,ZTF22aazjgoi_alert_18.npy,SN Ia
ZTF22aazjgoi,ZTF22aazjgoi_alert_20.npy,SN Ia
ZTF22abbdxho,ZTF22abbdxho_alert_11.npy,SN Ic
ZTF22abbdxho,ZTF22abbdxho_alert_14.npy,SN Ic
ZTF22abbdxho,ZTF22abbdxho_alert_16.npy,SN Ic
ZTF22abbdxho,ZTF22abbdxho_alert_19.npy,SN Ic
ZTF22abbdxho,ZTF22abbdxho_alert_22.npy,SN Ic
ZTF22abcklkb,ZTF22abcklkb_alert_4.npy,SN Ia
ZTF22abcklkb,ZTF22abcklkb_alert_5.npy,SN Ia
ZTF22abcklkb,ZTF22abcklkb_alert_6.npy,SN Ia
ZTF22abcklkb,ZTF22abcklkb_alert_7.npy,SN Ia
ZTF22abjaqoq,ZTF22abjaqoq_alert_4.npy,SN Ia
ZTF22abjaqoq,ZTF22abjaqoq_alert_5.npy,SN Ia
ZTF22abjaqoq,ZTF22abjaqoq_alert_6.npy,SN Ia
ZTF22abjaqoq,ZTF22abjaqoq_alert_7.npy,SN Ia
ZTF22abjaqoq,ZTF22abjaqoq_alert_8.npy,SN Ia
ZTF22abnvncn,ZTF22abnvncn_alert_10.npy,SN IIb
ZTF22abnvncn,ZTF22abnvncn_alert_12.npy,SN IIb
ZTF22abnvncn,ZTF22abnvncn_alert_6.npy,SN IIb
ZTF22abnvncn,ZTF22abnvncn_alert_8.npy,SN IIb
ZTF22abnvncn,ZTF22abnvncn_alert_9.npy,SN IIb
ZTF22abqqjih,ZTF22abqqjih_alert_3.npy,SN Ia
ZTF22abqqjih,ZTF22abqqjih_alert_4.npy,SN Ia
ZTF22abqqjih,ZTF22abqqjih_alert_5.npy,SN Ia
ZTF22abteujl,ZTF22abteujl_alert_2.npy,SN II
ZTF22abteujl,ZTF22abteujl_alert_3.npy,SN II
ZTF22abteujl,ZTF22abteujl_alert_4.npy,SN II
ZTF22abtfczg,ZTF22abtfczg_alert_11.npy,SN II
ZTF22abtfczg,ZTF22abtfczg_alert_14.npy,SN II
ZTF22abtfczg,ZTF22abtfczg_alert_16.npy,SN II
ZTF22abtfczg,ZTF22abtfczg_alert_19.npy,SN II
ZTF22abtfczg,ZTF22abtfczg_alert_22.npy,SN II
ZTF22abtvgfs,ZTF22abtvgfs_alert_5.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_6.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_7.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_8.npy,SN Ia
ZTF22abtvgfs,ZTF22abtvgfs_alert_9.npy,SN Ia
ZTF22abtztxv,ZTF22abtztxv_alert_2.npy,SN II
ZTF22abtztxv,ZTF22abtztxv_alert_3.npy,SN II
ZTF22abtztxv,ZTF22abtztxv_alert_4.npy,SN II
ZTF22abvcdmu,ZTF22abvcdmu_alert_4.npy,SN II
ZTF22abvcdmu,ZTF22abvcdmu_alert_5.npy,SN II
ZTF22abvcdmu,ZTF22abvcdmu_alert_6.npy,SN II
ZTF22abvcdmu,ZTF22abvcdmu_alert_7.npy,SN II
ZTF22abvmasw,ZTF22abvmasw_alert_2.npy,SN II
ZTF22abvmasw,ZTF22abvmasw_alert_3.npy,SN II
ZTF22abyohff,ZTF22abyohff_alert_2.npy,SN II
ZTF22abyohff,ZTF22abyohff_alert_3.npy,SN II
ZTF22abzejiv,ZTF22abzejiv_alert_10.npy,SN Ic
ZTF22abzejiv,ZTF22abzejiv_alert_11.npy,SN Ic
ZTF22abzejiv,ZTF22abzejiv_alert_6.npy,SN Ic
ZTF22abzejiv,ZTF22abzejiv_alert_7.npy,SN Ic
ZTF22abzejiv,ZTF22abzejiv_alert_8.npy,SN Ic
ZTF22abzskmw,ZTF22abzskmw_alert_1.npy,SN Ia
ZTF22abzskmw,ZTF22abzskmw_alert_2.npy,SN Ia
ZTF22abztcly,ZTF22abztcly_alert_3.npy,SN Ic
ZTF22abztcly,ZTF22abztcly_alert_4.npy,SN Ic
ZTF22abztcly,ZTF22abztcly_alert_5.npy,SN Ic
ZTF22abztcly,ZTF22abztcly_alert_6.npy,SN Ic
ZTF23aaawbsc,ZTF23aaawbsc_alert_3.npy,SN IIb
ZTF23aaawbsc,ZTF23aaawbsc_alert_4.npy,SN IIb
ZTF23aaawbsc,ZTF23aaawbsc_alert_5.npy,SN IIb
ZTF23aaawcwq,ZTF23aaawcwq_alert_1.npy,SN IIP
ZTF23aaawcwq,ZTF23aaawcwq_alert_2.npy,SN IIP
ZTF23aaazffe,ZTF23aaazffe_alert_2.npy,SN Ic
ZTF23aaazffe,ZTF23aaazffe_alert_3.npy,SN Ic
ZTF23aaazffe,ZTF23aaazffe_alert_4.npy,SN Ic
ZTF23aaaznjk,ZTF23aaaznjk_alert_2.npy,SN Ic
ZTF23aaaznjk,ZTF23aaaznjk_alert_3.npy,SN Ic
ZTF23aaaznjk,ZTF23aaaznjk_alert_4.npy,SN Ic
ZTF23aabngtm,ZTF23aabngtm_alert_1.npy,SN II
ZTF23aabngtm,ZTF23aabngtm_alert_2.npy,SN II
ZTF23aadjoew,ZTF23aadjoew_alert_2.npy,SN Ic
ZTF23aadjoew,ZTF23aadjoew_alert_3.npy,SN Ic
ZTF23aadwhmn,ZTF23aadwhmn_alert_1.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_4.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_5.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_6.npy,SN Ia
ZTF23aaekejj,ZTF23aaekejj_alert_7.npy,SN Ia
ZTF23aaeqonb,ZTF23aaeqonb_alert_4.npy,SN II
ZTF23aaeqonb,ZTF23aaeqonb_alert_5.npy,SN II
ZTF23aaeqonb,ZTF23aaeqonb_alert_6.npy,SN II
ZTF23aaeqonb,ZTF23aaeqonb_alert_7.npy,SN II
ZTF23aaeqonb,ZTF23aaeqonb_alert_8.npy,SN II
ZTF23aaiytpy,ZTF23aaiytpy_alert_3.npy,SN Ia
ZTF23aaiytpy,ZTF23aaiytpy_alert_4.npy,SN Ia
ZTF23aaiytpy,ZTF23aaiytpy_alert_5.npy,SN Ia
ZTF23aajjzml,ZTF23aajjzml_alert_3.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_4.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_5.npy,SN II
ZTF23aajjzml,ZTF23aajjzml_alert_6.npy,SN II
ZTF23aalsied,ZTF23aalsied_alert_5.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_6.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_7.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_8.npy,SN Ia
ZTF23aalsied,ZTF23aalsied_alert_9.npy,SN Ia
ZTF23aamvyyl,ZTF23aamvyyl_alert_2.npy,SN Ia
ZTF23aamvyyl,ZTF23aamvyyl_alert_3.npy,SN Ia
ZTF23aamzucf,ZTF23aamzucf_alert_17.npy,SN Ia
ZTF23aamzucf,ZTF23aamzucf_alert_21.npy,SN Ia
ZTF23aamzucf,ZTF23aamzucf_alert_26.npy,SN Ia
ZTF23aamzucf,ZTF23aamzucf_alert_30.npy,SN Ia
ZTF23aamzucf,ZTF23aamzucf_alert_34.npy,SN Ia
ZTF23aandrpy,ZTF23aandrpy_alert_2.npy,SN Ia
ZTF23aandrpy,ZTF23aandrpy_alert_3.npy,SN Ia
ZTF23aanqoyo,ZTF23aanqoyo_alert_4.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_5.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_6.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_7.npy,SN Ib
ZTF23aanqoyo,ZTF23aanqoyo_alert_8.npy,SN Ib
ZTF23aapsuva,ZTF23aapsuva_alert_2.npy,SN IIn
ZTF23aapsuva,ZTF23aapsuva_alert_3.npy,SN IIn
ZTF23aapsuva,ZTF23aapsuva_alert_4.npy,SN IIn
ZTF23aapvrkk,ZTF23aapvrkk_alert_2.npy,SN Ia
ZTF23aapvrkk,ZTF23aapvrkk_alert_3.npy,SN Ia
ZTF23aaqmauw,ZTF23aaqmauw_alert_4.npy,SN IIn
ZTF23aaqmauw,ZTF23aaqmauw_alert_5.npy,SN IIn
ZTF23aaqmauw,ZTF23aaqmauw_alert_6.npy,SN IIn
ZTF23aaqmauw,ZTF23aaqmauw_alert_7.npy,SN IIn
ZTF23aaufzym,ZTF23aaufzym_alert_1.npy,SN II
ZTF23aaufzym,ZTF23aaufzym_alert_2.npy,SN II
ZTF23aawtmcf,ZTF23aawtmcf_alert_11.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_14.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_16.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_19.npy,SN Ic
ZTF23aawtmcf,ZTF23aawtmcf_alert_22.npy,SN Ic
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_10.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_12.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_13.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_15.npy,SN Ib
ZTF23aaxuvkn,ZTF23aaxuvkn_alert_8.npy,SN Ib
ZTF23aaznqky,ZTF23aaznqky_alert_15.npy,SN II
ZTF23aaznqky,ZTF23aaznqky_alert_18.npy,SN II
ZTF23aaznqky,ZTF23aaznqky_alert_22.npy,SN II
ZTF23aaznqky,ZTF23aaznqky_alert_26.npy,SN II
ZTF23aaznqky,ZTF23aaznqky_alert_29.npy,SN II
ZTF23aazprcc,ZTF23aazprcc_alert_3.npy,SN II
ZTF23aazprcc,ZTF23aazprcc_alert_4.npy,SN II
ZTF23aazprcc,ZTF23aazprcc_alert_5.npy,SN II
ZTF23abayogx,ZTF23abayogx_alert_16.npy,SN Ia
ZTF23abayogx,ZTF23abayogx_alert_20.npy,SN Ia
ZTF23abayogx,ZTF23abayogx_alert_24.npy,SN Ia
ZTF23abayogx,ZTF23abayogx_alert_27.npy,SN Ia
ZTF23abayogx,ZTF23abayogx_alert_31.npy,SN Ia
ZTF23abbanlv,ZTF23abbanlv_alert_4.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_5.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_6.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_7.npy,SN II
ZTF23abbanlv,ZTF23abbanlv_alert_8.npy,SN II
ZTF23abfpegt,ZTF23abfpegt_alert_20.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_25.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_30.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_35.npy,SN IIb
ZTF23abfpegt,ZTF23abfpegt_alert_40.npy,SN IIb
ZTF23abghttj,ZTF23abghttj_alert_10.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_12.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_15.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_18.npy,SN II
ZTF23abghttj,ZTF23abghttj_alert_20.npy,SN II
ZTF23abivaby,ZTF23abivaby_alert_10.npy,SN Ia
ZTF23abivaby,ZTF23abivaby_alert_5.npy,SN Ia
ZTF23abivaby,ZTF23abivaby_alert_6.npy,SN Ia
ZTF23abivaby,ZTF23abivaby_alert_8.npy,SN Ia
ZTF23abivaby,ZTF23abivaby_alert_9.npy,SN Ia
ZTF23abjfpng,ZTF23abjfpng_alert_10.npy,SN II
ZTF23abjfpng,ZTF23abjfpng_alert_11.npy,SN II
ZTF23abjfpng,ZTF23abjfpng_alert_6.npy,SN II
ZTF23abjfpng,ZTF23abjfpng_alert_7.npy,SN II
ZTF23abjfpng,ZTF23abjfpng_alert_8.npy,SN II
ZTF23abjhvzr,ZTF23abjhvzr_alert_24.npy,SN Ia
ZTF23abjhvzr,ZTF23abjhvzr_alert_30.npy,SN Ia
ZTF23abjhvzr,ZTF23abjhvzr_alert_36.npy,SN Ia
ZTF23abjhvzr,ZTF23abjhvzr_alert_41.npy,SN Ia
ZTF23abjhvzr,ZTF23abjhvzr_alert_47.npy,SN Ia
ZTF23abjthou,ZTF23abjthou_alert_10.npy,SN II
ZTF23abjthou,ZTF23abjthou_alert_12.npy,SN II
ZTF23abjthou,ZTF23abjthou_alert_13.npy,SN II
ZTF23abjthou,ZTF23abjthou_alert_15.npy,SN II
ZTF23abjthou,ZTF23abjthou_alert_8.npy,SN II
ZTF23abjvuwc,ZTF23abjvuwc_alert_5.npy,SN IIn
ZTF23abjvuwc,ZTF23abjvuwc_alert_6.npy,SN IIn
ZTF23abjvuwc,ZTF23abjvuwc_alert_7.npy,SN IIn
ZTF23abjvuwc,ZTF23abjvuwc_alert_8.npy,SN IIn
ZTF23abjvuwc,ZTF23abjvuwc_alert_9.npy,SN IIn
ZTF23abkdzxh,ZTF23abkdzxh_alert_10.npy,SN II
ZTF23abkdzxh,ZTF23abkdzxh_alert_12.npy,SN II
ZTF23abkdzxh,ZTF23abkdzxh_alert_13.npy,SN II
ZTF23abkdzxh,ZTF23abkdzxh_alert_15.npy,SN II
ZTF23abkdzxh,ZTF23abkdzxh_alert_8.npy,SN II
ZTF23ablaxwm,ZTF23ablaxwm_alert_2.npy,SN II
ZTF23ablaxwm,ZTF23ablaxwm_alert_3.npy,SN II
ZTF23ablaxwm,ZTF23ablaxwm_alert_4.npy,SN II
ZTF23abpznvm,ZTF23abpznvm_alert_4.npy,SN IIn
ZTF23abpznvm,ZTF23abpznvm_alert_5.npy,SN IIn
ZTF23abpznvm,ZTF23abpznvm_alert_6.npy,SN IIn
ZTF23abpznvm,ZTF23abpznvm_alert_7.npy,SN IIn
ZTF23abpznvm,ZTF23abpznvm_alert_8.npy,SN IIn
ZTF23absbjlp,ZTF23absbjlp_alert_4.npy,SN Ic
ZTF23absbjlp,ZTF23absbjlp_alert_5.npy,SN Ic
ZTF23absbjlp,ZTF23absbjlp_alert_6.npy,SN Ic
ZTF23absbjlp,ZTF23absbjlp_alert_7.npy,SN Ic
ZTF23absbjlp,ZTF23absbjlp_alert_8.npy,SN Ic
ZTF23absirul,ZTF23absirul_alert_1.npy,SN IIP
ZTF23absirul,ZTF23absirul_alert_2.npy,SN IIP
ZTF23abtdizt,ZTF23abtdizt_alert_10.npy,SN IIb
