name,file,type
ZTF20abhjghg,ZTF20abhjghg_alert_8.npy,SN Ia
ZTF20abisysx,ZTF20abisysx_alert_2.npy,AGN
ZTF20abisysx,ZTF20abisysx_alert_3.npy,AGN
ZTF20abkhtbc,ZTF20abkhtbc_alert_2.npy,SN Ia
ZTF20abkhtbc,ZTF20abkhtbc_alert_3.npy,SN Ia
ZTF20ablnqzc,ZTF20ablnqzc_alert_3.npy,SN IIP
ZTF20ablnqzc,ZTF20ablnqzc_alert_4.npy,SN IIP
ZTF20ablnqzc,ZTF20ablnqzc_alert_5.npy,SN IIP
ZTF20ablqbvc,ZTF20ablqbvc_alert_4.npy,SN Ia
ZTF20ablqbvc,ZTF20ablqbvc_alert_5.npy,SN Ia
ZTF20ablqbvc,ZTF20ablqbvc_alert_6.npy,SN Ia
ZTF20ablqbvc,ZTF20ablqbvc_alert_7.npy,SN Ia
ZTF20ablqbvc,ZTF20ablqbvc_alert_8.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_12.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_13.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_14.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_16.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_17.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_18.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_19.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_21.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_22.npy,SN Ia
ZTF20abmxovj,ZTF20abmxovj_alert_23.npy,SN Ia
ZTF20abnlsww,ZTF20abnlsww_alert_4.npy,SN Ia
ZTF20abnlsww,ZTF20abnlsww_alert_5.npy,SN Ia
ZTF20abnlsww,ZTF20abnlsww_alert_6.npy,SN Ia
ZTF20abnlsww,ZTF20abnlsww_alert_7.npy,SN Ia
ZTF20abnlsww,ZTF20abnlsww_alert_8.npy,SN Ia
ZTF20abpuxna,ZTF20abpuxna_alert_5.npy,SN IIP
ZTF20abpuxna,ZTF20abpuxna_alert_6.npy,SN IIP
ZTF20abpuxna,ZTF20abpuxna_alert_7.npy,SN IIP
ZTF20abpuxna,ZTF20abpuxna_alert_8.npy,SN IIP
ZTF20abpuxna,ZTF20abpuxna_alert_9.npy,SN IIP
ZTF20abqdkne,ZTF20abqdkne_alert_10.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_11.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_12.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_6.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_7.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_8.npy,SN Ic
ZTF20abqdkne,ZTF20abqdkne_alert_9.npy,SN Ic
ZTF20abrnvnn,ZTF20abrnvnn_alert_10.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_11.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_12.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_13.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_14.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_15.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_16.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_17.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_18.npy,SN IIP
ZTF20abrnvnn,ZTF20abrnvnn_alert_9.npy,SN IIP
ZTF20abusrwm,ZTF20abusrwm_alert_12.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_13.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_15.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_16.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_17.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_19.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_20.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_21.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_23.npy,SN Ic
ZTF20abusrwm,ZTF20abusrwm_alert_24.npy,SN Ic
ZTF20abxmwwd,ZTF20abxmwwd_alert_30.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_33.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_36.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_40.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_43.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_46.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_49.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_53.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_56.npy,SN IIP
ZTF20abxmwwd,ZTF20abxmwwd_alert_59.npy,SN IIP
ZTF20abzgegm,ZTF20abzgegm_alert_4.npy,SN IIP
ZTF20abzgegm,ZTF20abzgegm_alert_5.npy,SN IIP
ZTF20abzgegm,ZTF20abzgegm_alert_6.npy,SN IIP
ZTF20abzgegm,ZTF20abzgegm_alert_7.npy,SN IIP
ZTF20abzgegm,ZTF20abzgegm_alert_8.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_25.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_28.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_31.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_33.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_36.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_39.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_42.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_44.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_47.npy,SN IIP
ZTF20acfkzcg,ZTF20acfkzcg_alert_50.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_10.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_11.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_12.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_6.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_7.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_8.npy,SN IIP
ZTF20acfvqdz,ZTF20acfvqdz_alert_9.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_10.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_11.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_12.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_13.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_14.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_15.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_16.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_8.npy,SN IIP
ZTF20acfwrln,ZTF20acfwrln_alert_9.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_10.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_11.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_12.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_13.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_14.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_15.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_8.npy,SN IIP
ZTF20acgnenc,ZTF20acgnenc_alert_9.npy,SN IIP
ZTF20acgpqqr,ZTF20acgpqqr_alert_4.npy,SN Ia
ZTF20acgpqqr,ZTF20acgpqqr_alert_5.npy,SN Ia
ZTF20acgpqqr,ZTF20acgpqqr_alert_6.npy,SN Ia
ZTF20acgpqqr,ZTF20acgpqqr_alert_7.npy,SN Ia
ZTF20acgremo,ZTF20acgremo_alert_3.npy,SN Ia
ZTF20acgremo,ZTF20acgremo_alert_4.npy,SN Ia
ZTF20acgremo,ZTF20acgremo_alert_5.npy,SN Ia
ZTF20acgyjbh,ZTF20acgyjbh_alert_1.npy,SN II
ZTF20achnfaa,ZTF20achnfaa_alert_10.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_11.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_12.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_13.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_14.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_15.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_16.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_8.npy,SN IIP
ZTF20achnfaa,ZTF20achnfaa_alert_9.npy,SN IIP
ZTF20achpcvt,ZTF20achpcvt_alert_10.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_11.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_12.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_13.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_14.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_15.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_16.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_8.npy,Tidal Disruption Event
ZTF20achpcvt,ZTF20achpcvt_alert_9.npy,Tidal Disruption Event
ZTF20achtpbn,ZTF20achtpbn_alert_4.npy,SN Ia
ZTF20achtpbn,ZTF20achtpbn_alert_5.npy,SN Ia
ZTF20achtpbn,ZTF20achtpbn_alert_6.npy,SN Ia
ZTF20achtpbn,ZTF20achtpbn_alert_7.npy,SN Ia
ZTF20ackhoov,ZTF20ackhoov_alert_3.npy,SN IIP
ZTF20ackhoov,ZTF20ackhoov_alert_4.npy,SN IIP
ZTF20ackhoov,ZTF20ackhoov_alert_5.npy,SN IIP
ZTF20aclnsts,ZTF20aclnsts_alert_2.npy,SN Ia
ZTF20aclnsts,ZTF20aclnsts_alert_3.npy,SN Ia
ZTF20aclvtnk,ZTF20aclvtnk_alert_12.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_13.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_14.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_16.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_17.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_18.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_19.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_21.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_22.npy,SN II
ZTF20aclvtnk,ZTF20aclvtnk_alert_23.npy,SN II
ZTF20acmhmzl,ZTF20acmhmzl_alert_3.npy,SN II
ZTF20acmhmzl,ZTF20acmhmzl_alert_4.npy,SN II
ZTF20acmhmzl,ZTF20acmhmzl_alert_5.npy,SN II
ZTF20acmhmzl,ZTF20acmhmzl_alert_6.npy,SN II
ZTF20acnrvfm,ZTF20acnrvfm_alert_2.npy,SN II
ZTF20acnrvfm,ZTF20acnrvfm_alert_3.npy,SN II
ZTF20acnrvfm,ZTF20acnrvfm_alert_4.npy,SN II
ZTF20acorjop,ZTF20acorjop_alert_4.npy,SN II
ZTF20acorjop,ZTF20acorjop_alert_5.npy,SN II
ZTF20acorjop,ZTF20acorjop_alert_6.npy,SN II
ZTF20acorjop,ZTF20acorjop_alert_7.npy,SN II
ZTF20acowpur,ZTF20acowpur_alert_10.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_11.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_12.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_6.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_7.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_8.npy,SN Ia
ZTF20acowpur,ZTF20acowpur_alert_9.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_10.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_5.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_6.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_7.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_8.npy,SN Ia
ZTF20acqelhh,ZTF20acqelhh_alert_9.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_10.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_11.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_12.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_13.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_14.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_15.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_8.npy,SN Ia
ZTF20acqntkr,ZTF20acqntkr_alert_9.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_10.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_11.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_12.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_13.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_14.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_15.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_16.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_17.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_18.npy,SN Ia
ZTF20acrcewc,ZTF20acrcewc_alert_19.npy,SN Ia
ZTF20acrqeje,ZTF20acrqeje_alert_2.npy,SN Ia
ZTF20acrqeje,ZTF20acrqeje_alert_3.npy,SN Ia
ZTF20acrrssy,ZTF20acrrssy_alert_2.npy,SN II
ZTF20acrrssy,ZTF20acrrssy_alert_3.npy,SN II
ZTF20actawpa,ZTF20actawpa_alert_4.npy,SN II
ZTF20actawpa,ZTF20actawpa_alert_5.npy,SN II
ZTF20actawpa,ZTF20actawpa_alert_6.npy,SN II
ZTF20actawpa,ZTF20actawpa_alert_7.npy,SN II
ZTF20actqnhg,ZTF20actqnhg_alert_4.npy,SN II
ZTF20actqnhg,ZTF20actqnhg_alert_5.npy,SN II
ZTF20actqnhg,ZTF20actqnhg_alert_6.npy,SN II
ZTF20actqnhg,ZTF20actqnhg_alert_7.npy,SN II
ZTF20actqnhg,ZTF20actqnhg_alert_8.npy,SN II
ZTF20actquzl,ZTF20actquzl_alert_2.npy,SN II
ZTF20actquzl,ZTF20actquzl_alert_3.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_10.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_5.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_6.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_7.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_8.npy,SN II
ZTF20acuaqlf,ZTF20acuaqlf_alert_9.npy,SN II
ZTF20acusqsp,ZTF20acusqsp_alert_2.npy,SN Ia
ZTF20acusqsp,ZTF20acusqsp_alert_3.npy,SN Ia
ZTF20acusqsp,ZTF20acusqsp_alert_4.npy,SN Ia
ZTF20acvejem,ZTF20acvejem_alert_3.npy,SN Ia
ZTF20acvejem,ZTF20acvejem_alert_4.npy,SN Ia
ZTF20acvejem,ZTF20acvejem_alert_5.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_4.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_5.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_6.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_7.npy,SN Ia
ZTF20acywefl,ZTF20acywefl_alert_8.npy,SN Ia
ZTF21aaabwfu,ZTF21aaabwfu_alert_10.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_11.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_12.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_13.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_7.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_8.npy,SN IIb
ZTF21aaabwfu,ZTF21aaabwfu_alert_9.npy,SN IIb
ZTF21aaazieb,ZTF21aaazieb_alert_4.npy,SN Ia
ZTF21aaazieb,ZTF21aaazieb_alert_5.npy,SN Ia
ZTF21aaazieb,ZTF21aaazieb_alert_6.npy,SN Ia
ZTF21aaazieb,ZTF21aaazieb_alert_7.npy,SN Ia
ZTF21aaazieb,ZTF21aaazieb_alert_8.npy,SN Ia
ZTF21aacwleg,ZTF21aacwleg_alert_10.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_11.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_12.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_13.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_14.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_16.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_17.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_18.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_19.npy,SN II
ZTF21aacwleg,ZTF21aacwleg_alert_20.npy,SN II
ZTF21aafdvxz,ZTF21aafdvxz_alert_2.npy,SN II
ZTF21aafdvxz,ZTF21aafdvxz_alert_3.npy,SN II
ZTF21aafdvxz,ZTF21aafdvxz_alert_4.npy,SN II
ZTF21aagoeny,ZTF21aagoeny_alert_10.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_11.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_12.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_13.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_14.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_15.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_16.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_8.npy,SN Ia
ZTF21aagoeny,ZTF21aagoeny_alert_9.npy,SN Ia
ZTF21aahgspm,ZTF21aahgspm_alert_10.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_11.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_12.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_13.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_14.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_15.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_16.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_17.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_18.npy,SN II
ZTF21aahgspm,ZTF21aahgspm_alert_9.npy,SN II
ZTF21aakzmaq,ZTF21aakzmaq_alert_4.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_5.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_6.npy,SN Ia
ZTF21aakzmaq,ZTF21aakzmaq_alert_7.npy,SN Ia
ZTF21aamwqim,ZTF21aamwqim_alert_2.npy,SN II
ZTF21aamwqim,ZTF21aamwqim_alert_3.npy,SN II
ZTF21aanfuuk,ZTF21aanfuuk_alert_3.npy,SN II
ZTF21aanfuuk,ZTF21aanfuuk_alert_4.npy,SN II
ZTF21aanfuuk,ZTF21aanfuuk_alert_5.npy,SN II
ZTF21aanfuuk,ZTF21aanfuuk_alert_6.npy,SN II
ZTF21aanxhjv,ZTF21aanxhjv_alert_1.npy,Tidal Disruption Event
ZTF21aanxhjv,ZTF21aanxhjv_alert_2.npy,Tidal Disruption Event
ZTF21aanzcuj,ZTF21aanzcuj_alert_5.npy,SN II
ZTF21aanzcuj,ZTF21aanzcuj_alert_6.npy,SN II
ZTF21aanzcuj,ZTF21aanzcuj_alert_7.npy,SN II
ZTF21aanzcuj,ZTF21aanzcuj_alert_8.npy,SN II
ZTF21aanzcuj,ZTF21aanzcuj_alert_9.npy,SN II
ZTF21aapdxxs,ZTF21aapdxxs_alert_3.npy,SN II
ZTF21aapdxxs,ZTF21aapdxxs_alert_4.npy,SN II
ZTF21aapdxxs,ZTF21aapdxxs_alert_5.npy,SN II
ZTF21aapfdqw,ZTF21aapfdqw_alert_3.npy,SN II
ZTF21aapfdqw,ZTF21aapfdqw_alert_4.npy,SN II
ZTF21aapfdqw,ZTF21aapfdqw_alert_5.npy,SN II
ZTF21aapfdqw,ZTF21aapfdqw_alert_6.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_4.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_5.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_6.npy,SN II
ZTF21aaqjmps,ZTF21aaqjmps_alert_7.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_11.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_12.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_13.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_15.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_16.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_17.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_18.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_20.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_21.npy,SN II
ZTF21aaqugxm,ZTF21aaqugxm_alert_22.npy,SN II
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_10.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_11.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_6.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_7.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_8.npy,SN IIb
ZTF21aaqvsvw,ZTF21aaqvsvw_alert_9.npy,SN IIb
ZTF21aaqyuun,ZTF21aaqyuun_alert_22.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_24.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_27.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_29.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_31.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_34.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_36.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_38.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_41.npy,SN II
ZTF21aaqyuun,ZTF21aaqyuun_alert_43.npy,SN II
ZTF21aastzsn,ZTF21aastzsn_alert_4.npy,SN IIb
ZTF21aastzsn,ZTF21aastzsn_alert_5.npy,SN IIb
ZTF21aastzsn,ZTF21aastzsn_alert_6.npy,SN IIb
ZTF21aastzsn,ZTF21aastzsn_alert_7.npy,SN IIb
ZTF21aauuybx,ZTF21aauuybx_alert_1.npy,Tidal Disruption Event
ZTF21aavheiv,ZTF21aavheiv_alert_1.npy,SN Ia
ZTF21aavheiv,ZTF21aavheiv_alert_2.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_10.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_11.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_12.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_13.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_14.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_16.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_17.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_18.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_19.npy,SN Ia
ZTF21aavuprl,ZTF21aavuprl_alert_20.npy,SN Ia
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_26.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_29.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_32.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_35.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_38.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_40.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_43.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_46.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_49.npy,SN IIb
ZTF21aaxxmvs,ZTF21aaxxmvs_alert_52.npy,SN IIb
ZTF21aayddkn,ZTF21aayddkn_alert_11.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_12.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_13.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_15.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_16.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_17.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_18.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_20.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_21.npy,SN Ib
ZTF21aayddkn,ZTF21aayddkn_alert_22.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_10.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_11.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_12.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_13.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_14.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_15.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_16.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_8.npy,SN Ib
ZTF21aayqrgx,ZTF21aayqrgx_alert_9.npy,SN Ib
ZTF21ababpoq,ZTF21ababpoq_alert_1.npy,SN IIb
ZTF21ababpoq,ZTF21ababpoq_alert_2.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_10.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_11.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_12.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_13.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_14.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_15.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_16.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_17.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_18.npy,SN IIb
ZTF21abbvvmf,ZTF21abbvvmf_alert_19.npy,SN IIb
